skeleton,start_time,end_time,average_velocity,average_direction,length,t_id
1,12/06/2012 11:59:59 AM,12/06/2012 11:59:59 AM,0,N,0,-1
1,12/06/2012 12:00:32 PM,12/06/2012 12:00:35 PM,0.5911765287361,L,1.37941190038423,-2
2,12/06/2012 12:00:43 PM,12/06/2012 12:00:45 PM,0.540320717853724,R,0.720427623804965,-3
1,12/06/2012 12:01:05 PM,12/06/2012 12:01:07 PM,2.0648493760817,R,2.75313250144226,-4
4,12/06/2012 12:01:11 PM,12/06/2012 12:01:14 PM,1.25061947044618,R,2.50123894089235,-5
6,12/06/2012 12:01:11 PM,12/06/2012 12:01:14 PM,1.34071592210541,R,1.78762122947388,-6
5,12/06/2012 12:01:24 PM,12/06/2012 12:01:26 PM,1.10949646925552,R,1.10949646925552,-7
4,12/06/2012 12:01:24 PM,12/06/2012 12:01:27 PM,2.1377407183824,R,2.8503209578432,-8
5,12/06/2012 12:01:31 PM,12/06/2012 12:01:32 PM,3.72831990998787,L,2.48554660665858,-9
3,12/06/2012 12:01:32 PM,12/06/2012 12:01:32 PM,0,N,0,-10
3,12/06/2012 12:01:38 PM,12/06/2012 12:01:39 PM,3.71153873189093,R,1.23717957729698,-11
3,12/06/2012 12:01:39 PM,12/06/2012 12:01:40 PM,2.38039897183894,R,1.58693264789263,-12
6,12/06/2012 12:01:43 PM,12/06/2012 12:01:51 PM,1.10901159609138,R,5.91472851248737,-13
3,12/06/2012 12:01:44 PM,12/06/2012 12:01:46 PM,1.45463157715425,R,2.42438596192376,-14
3,12/06/2012 12:01:56 PM,12/06/2012 12:02:01 PM,0.803753998290265,R,2.67917999430088,-15
3,12/06/2012 12:02:01 PM,12/06/2012 12:02:03 PM,2.01539278933865,R,2.68719038578486,-16
1,12/06/2012 12:02:05 PM,12/06/2012 12:02:15 PM,0.869794812296727,R,5.50870047787927,-17
4,12/06/2012 12:02:18 PM,12/06/2012 12:02:22 PM,1.09346911575754,L,2.91591764202009,-18
1,12/06/2012 12:02:23 PM,12/06/2012 12:02:25 PM,1.17650060628255,L,0.39216686876085,-19
2,12/06/2012 12:02:25 PM,12/06/2012 12:02:33 PM,1.10090619216801,L,5.50453096084003,-20
5,12/06/2012 12:02:43 PM,12/06/2012 12:02:46 PM,0.90927390933686,L,2.42473042489829,-21
3,12/06/2012 12:02:47 PM,12/06/2012 12:02:51 PM,1.27769444425423,R,3.83308333276268,-22
